Time,TotalCells,GenotypeId,AncestorId
850,1,1325,1106
850,1,1329,1143
850,1,1330,0
850,1,1317,1073
850,1,1332,1121
850,1,1333,1175
850,1,1303,947
850,1,1336,1221
850,1,1331,405
850,1,1335,947
850,1,1337,0
850,1,1340,1121
850,183,0,0
850,83,187,0
850,108,333,187
850,31,405,1
850,5,818,229
850,63,947,187
850,46,1073,1032
850,27,1106,333
850,32,1107,1088
850,140,1121,947
850,7,1143,0
850,44,1175,405
850,16,1202,1121
850,7,1221,1106
850,76,1234,187
850,30,1251,187
850,18,1261,0
850,7,1282,1106
850,12,1283,0
850,10,1289,1251
850,13,1300,947
850,1,1323,1143
850,12,1326,1202
850,2,1334,187
850,1,1338,0
850,2,1339,0
850,2,1341,1289
850,1,1342,0
850,1,1343,1073
900,1,1338,0
900,1,1344,0
900,1,1348,1121
900,1,1347,947
900,1,1349,405
900,1,1221,1106
900,1,1323,1143
900,1,1350,1143
900,1,1339,0
900,1,1143,0
900,1,1354,1073
900,1,1351,1121
900,1,1353,1234
900,1,1283,0
900,1,1359,818
900,1,1300,947
900,1,1358,0
900,1,1334,187
900,1,1360,1121
900,1,1361,333
900,1,1363,1261
900,1,1362,333
900,1,1364,1234
900,1,1355,1234
900,1,1368,1343
900,1,1369,0
900,1,1289,1251
900,1,1365,0
900,1,1373,0
900,1,818,229
900,1,1367,1234
900,1,1374,333
900,1,1376,1121
900,1,1380,1202
900,1,1366,1073
900,1,1377,1202
900,1,1379,0
900,1,1384,333
900,1,1386,1378
900,1,1382,1261
900,1,1388,1234
900,1,1381,1106
900,1,1385,1175
900,1,1391,1234
900,1,1342,0
900,1,1356,0
900,1,1371,1121
900,1,1394,1345
900,1,1383,0
900,1,1396,1175
900,1,1352,405
900,1,1378,0
900,1,1392,1234
900,1,1389,405
900,1,1401,1387
900,1,1400,1073
900,1,1399,0
900,1,1404,1326
900,1,1107,1088
900,1,1398,1390
900,1,1403,333
900,1,1343,1073
900,1,1402,1387
900,1,1407,1261
900,1,1408,1106
900,1,1409,1121
900,1,1410,1234
900,1,1375,1073
900,1,1406,1234
900,1,1412,1234
900,1,1414,1326
900,1,1390,1073
900,1,1395,0
900,1,1411,1073
900,1,1251,187
900,1,1418,1121
900,1,1421,1372
900,1,1413,1261
900,1,1415,1234
900,1,1423,1175
900,1,1370,1121
900,1,1424,1234
900,64,0,0
900,59,187,0
900,24,333,187
900,9,405,1
900,29,947,187
900,158,1073,1032
900,1,1106,333
900,137,1121,947
900,119,1175,405
900,19,1202,1121
900,59,1234,187
900,40,1261,0
900,3,1282,1106
900,17,1326,1202
900,5,1341,1289
900,15,1345,333
900,3,1346,333
900,40,1357,1106
900,50,1372,1175
900,24,1387,1282
900,6,1393,1073
900,37,1397,1282
900,5,1405,1121
900,7,1416,187
900,1,1417,1175
900,3,1419,1357
900,1,1420,1175
900,5,1422,1121
900,1,1425,187
900,1,1426,947
900,1,1427,1121
900,1,1428,1346
950,1,1417,1175
950,1,1420,1175
950,1,1426,947
950,1,1419,1357
950,1,1427,1121
950,1,1428,1346
950,1,1429,1073
950,1,1430,1073
950,1,1431,1345
950,1,1106,333
950,1,1405,1121
950,1,1433,1202
950,1,1434,1261
950,1,1346,333
950,1,1436,1372
950,1,1435,1073
950,1,1438,1175
950,1,1432,1073
950,1,1439,1282
950,1,1416,187
950,1,1443,1073
950,1,1444,1121
950,1,1440,1073
950,1,1448,1357
950,1,1422,1121
950,1,1437,947
950,1,1446,187
950,1,1450,1357
950,1,1442,0
950,1,1449,0
950,1,1456,1073
950,1,1451,1445
950,1,1459,0
950,1,1460,0
950,1,1463,1345
950,1,1453,187
950,1,1462,0
950,1,1464,1345
950,1,1455,947
950,1,1466,1397
950,1,1467,1073
950,1,1452,947
950,1,1461,1261
950,1,333,187
950,1,1447,1175
950,1,1465,1372
950,1,1468,1357
950,1,1469,1458
950,1,405,1
950,1,1474,1175
950,1,1457,0
950,1,1478,1326
950,1,1481,1397
950,1,1477,1202
950,1,1454,1175
950,1,1472,1261
950,1,1476,1175
950,1,1484,0
950,1,1485,0
950,1,1486,1234
950,1,1387,1282
950,1,1482,1121
950,1,1483,1425
950,1,1341,1289
950,1,1487,1121
950,1,1491,1121
950,1,1493,1372
950,1,1473,1345
950,1,1489,0
950,1,1492,1372
950,1,1500,1326
950,1,1490,1445
950,1,1494,1458
950,1,1495,0
950,1,1496,1121
950,1,1501,1175
950,1,1503,1425
950,1,1505,1121
950,1,1504,0
950,1,1507,1175
950,1,1202,1121
950,1,1509,0
950,1,1458,0
950,1,1511,1425
950,1,1479,1393
950,1,1497,0
950,1,1510,1234
950,1,1515,947
950,1,1516,947
950,1,1499,1261
950,1,1517,1121
950,1,1513,1121
950,1,1506,1282
950,1,1519,1425
950,1,1508,1175
950,110,0,0
950,15,187,0
950,54,947,187
950,91,1073,1032
950,130,1121,947
950,180,1175,405
950,4,1234,187
950,30,1261,0
950,31,1282,1106
950,10,1326,1202
950,8,1345,333
950,13,1357,1106
950,4,1372,1175
950,36,1393,1073
950,24,1397,1282
950,88,1425,187
950,36,1441,1397
950,3,1445,187
950,22,1470,1073
950,11,1471,1121
950,17,1475,1202
950,3,1480,1393
950,6,1488,1393
950,25,1498,187
950,31,1502,1345
950,2,1512,1073
950,4,1514,1175
950,2,1518,1397
950,2,1520,1175
950,2,1521,1282
950,2,1522,1425
950,1,1523,947
950,1,1524,1121
950,1,1525,1502
1000,1,1514,1175
1000,1,1520,1175
1000,1,1525,1502
1000,1,1522,1425
1000,1,1523,947
1000,1,1524,1121
1000,1,1445,187
1000,1,1521,1282
1000,1,1512,1073
1000,1,1526,0
1000,1,1532,1425
1000,1,1527,1357
1000,1,1488,1393
1000,1,1529,1121
1000,1,1534,947
1000,1,1531,0
1000,1,1538,1282
1000,1,1540,1073
1000,1,1536,1121
1000,1,1543,1121
1000,1,1545,1498
1000,1,1528,947
1000,1,1530,1425
1000,1,1542,947
1000,1,1533,1326
1000,1,1544,1471
1000,1,1546,0
1000,1,1549,1425
1000,1,1551,1121
1000,1,1541,1425
1000,1,1261,0
1000,1,1554,1175
1000,1,1556,1326
1000,1,1553,1121
1000,1,1537,1175
1000,1,1559,1502
1000,1,1565,1121
1000,1,1561,1234
1000,1,1550,1502
1000,1,1560,1502
1000,1,1564,1539
1000,1,1570,1121
1000,1,1571,1121
1000,1,1572,947
1000,1,1574,1475
1000,1,1471,1121
1000,1,1555,1234
1000,1,1563,1175
1000,1,1567,1470
1000,1,1573,1345
1000,1,1568,1502
1000,1,1578,947
1000,1,1577,1425
1000,1,1580,1475
1000,1,1581,1425
1000,1,1583,1121
1000,1,1441,1397
1000,1,1586,0
1000,1,1584,1234
1000,1,1566,1425
1000,1,1393,1073
1000,1,1569,947
1000,1,1579,1234
1000,1,1587,1502
1000,1,1590,1175
1000,1,1591,1357
1000,1,1282,1106
1000,1,1518,1397
1000,1,1535,947
1000,1,1547,1425
1000,1,1585,1425
1000,1,1588,0
1000,1,1470,1073
1000,1,1598,1175
1000,1,1234,187
1000,1,1592,1475
1000,1,1593,1502
1000,1,1599,1175
1000,1,1600,1121
1000,1,1562,1498
1000,1,1480,1393
1000,1,1606,1326
1000,1,1607,0
1000,1,1608,0
1000,1,1612,947
1000,1,1539,0
1000,1,1575,1498
1000,1,1616,1175
1000,1,1397,1282
1000,1,1576,1073
1000,1,1618,1345
1000,1,1372,1175
1000,1,1548,1425
1000,1,1557,1425
1000,1,1619,1175
1000,1,1594,1475
1000,1,1601,1425
1000,1,1617,1121
1000,1,1602,1552
1000,1,1604,1121
1000,1,1609,1175
1000,1,1626,1502
1000,1,1596,1073
1000,1,1615,1475
1000,1,1623,0
1000,1,1624,1502
1000,1,1625,1502
1000,1,1595,1326
1000,1,1613,1073
1000,1,1621,1121
1000,1,1622,1502
1000,1,1629,1175
1000,60,0,0
1000,17,187,0
1000,83,947,187
1000,67,1073,1032
1000,185,1121,947
1000,122,1175,405
1000,20,1326,1202
1000,30,1345,333
1000,3,1357,1106
1000,72,1425,187
1000,67,1475,1202
1000,8,1498,187
1000,172,1502,1345
1000,23,1552,1282
1000,12,1558,1480
1000,5,1582,1502
1000,26,1589,1073
1000,5,1597,1175
1000,1,1603,1121
1000,2,1605,1121
1000,4,1610,1345
1000,1,1611,1502
1000,3,1614,1121
1000,1,1620,947
1000,3,1627,1073
1000,2,1628,1121
1000,2,1630,187
1000,1,1631,1425
1000,1,1632,1498
1000,1,1633,1073
1050,1,1631,1425
1050,1,1611,1502
1050,1,1582,1502
1050,1,1603,1121
1050,1,1605,1121
1050,1,1633,1073
1050,1,1637,1175
1050,1,1638,1121
1050,1,1498,187
1050,1,1634,1121
1050,1,1640,1502
1050,1,1628,1121
1050,1,1636,1175
1050,1,1639,1121
1050,1,1643,1345
1050,1,1632,1498
1050,1,1635,1357
1050,1,1610,1345
1050,1,1558,1480
1050,1,1641,1175
1050,1,1642,1175
1050,1,1644,1502
1050,1,1646,1425
1050,1,1648,1326
1050,1,1650,1552
1050,1,1614,1121
1050,1,1647,947
1050,1,1652,1552
1050,1,1651,1121
1050,1,1654,1589
1050,1,1649,1425
1050,1,1655,1121
1050,1,1656,1121
1050,1,1627,1073
1050,1,1630,187
1050,1,1657,1121
1050,1,1658,1326
1050,1,1659,1552
1050,1,1653,1552
1050,1,1645,1175
1050,1,1665,1121
1050,1,1662,1121
1050,1,1668,1425
1050,1,1345,333
1050,1,1667,1121
1050,1,1671,1175
1050,1,1672,1475
1050,1,1666,1121
1050,1,1676,1175
1050,1,947,187
1050,1,1660,947
1050,1,1670,1121
1050,1,1674,1121
1050,1,1679,1425
1050,1,1680,1502
1050,1,1675,1121
1050,1,1675,1121
1050,1,1683,1175
1050,1,1669,1121
1050,1,1682,1073
1050,1,1684,1175
1050,1,1687,1589
1050,1,1688,1425
1050,1,1677,1475
1050,1,1686,1502
1050,1,1664,1475
1050,1,1685,1502
1050,1,1690,1121
1050,1,1695,1425
1050,1,1673,1073
1050,1,1700,1661
1050,1,1701,1175
1050,1,1691,1425
1050,1,1693,1121
1050,1,1698,1121
1050,1,1702,1121
1050,1,1703,1121
1050,1,1696,1502
1050,1,1705,1121
1050,1,1697,1661
1050,1,1706,1073
1050,1,1707,1121
1050,1,1708,1121
1050,1,1678,1475
1050,1,1699,1121
1050,1,1704,1121
1050,1,1711,1663
1050,1,1712,1425
1050,10,0,0
1050,9,187,0
1050,9,1073,1032
1050,452,1121,947
1050,98,1175,405
1050,46,1326,1202
1050,8,1357,1106
1050,132,1425,187
1050,17,1475,1202
1050,61,1502,1345
1050,26,1552,1282
1050,48,1589,1073
1050,9,1597,1175
1050,26,1620,947
1050,5,1661,1620
1050,6,1663,1502
1050,5,1681,1121
1050,5,1689,1475
1050,9,1692,187
1050,1,1694,1620
1050,1,1709,1121
1050,4,1710,1121
1050,1,1713,1121
1050,1,1714,1121
1050,1,1715,1121
1050,1,1716,1121
1100,1,1661,1620
1100,1,1694,1620
1100,1,1714,1121
1100,1,1709,1121
1100,1,1716,1121
1100,1,1721,1689
1100,1,1717,1121
1100,1,1720,1620
1100,1,1722,1552
1100,1,1715,1121
1100,1,1718,1425
1100,1,1724,1121
1100,1,1475,1202
1100,1,1725,1326
1100,1,1689,1475
1100,1,1713,1121
1100,1,1719,1425
1100,1,1723,1121
1100,1,1726,1121
1100,1,1728,1589
1100,1,1552,1282
1100,1,1729,1073
1100,1,1731,1357
1100,1,1681,1121
1100,1,1734,1357
1100,1,1735,1425
1100,1,1737,1121
1100,1,1740,1589
1100,1,1597,1175
1100,1,1742,1121
1100,1,1738,1175
1100,1,1692,187
1100,1,1710,1121
1100,1,1739,1326
1100,1,1743,1425
1100,1,1744,1121
1100,1,1746,1175
1100,1,1733,1121
1100,1,1736,1425
1100,1,1741,1073
1100,1,1747,1121
1100,1,1749,1175
1100,1,187,0
1100,1,1752,1589
1100,1,1753,1425
1100,1,1754,1748
1100,1,1748,1620
1100,1,1751,1425
1100,1,1757,1425
1100,1,1756,1425
1100,1,1758,1425
1100,1,1727,1121
1100,1,1730,1175
1100,1,1760,1121
1100,1,1762,1175
1100,1,1745,1326
1100,1,1073,1032
1100,1,1763,1121
1100,1,1766,1121
1100,1,1765,0
1100,1,1767,1121
1100,1,1769,1326
1100,1,1761,1121
1100,1,1768,1175
1100,1,1770,1121
1100,1,1771,1121
1100,1,1772,1175
1100,1,1774,1425
1100,1,1777,1425
1100,1,1778,1175
1100,1,1779,1357
1100,1,1755,1175
1100,1,1775,1121
1100,1,1759,1121
1100,1,1776,1425
1100,1,1773,1589
1100,1,1784,1764
1100,1,1780,1502
1100,1,1781,1121
1100,1,1782,1121
1100,1,1783,1589
1100,1,1786,1425
1100,1,1788,1121
1100,1,1788,1121
1100,1,1789,1121
1100,1,1790,1121
1100,1,1796,1764
1100,1,1801,1589
1100,1,1750,1175
1100,1,1794,1425
1100,1,1797,0
1100,1,1764,1425
1100,1,1804,1589
1100,63,0,0
1100,403,1121,947
1100,91,1175,405
1100,26,1326,1202
1100,14,1357,1106
1100,190,1425,187
1100,2,1502,1345
1100,128,1589,1073
1100,6,1620,947
1100,4,1663,1502
1100,7,1732,1121
1100,7,1785,1121
1100,31,1787,1121
1100,1,1791,1121
1100,1,1792,1425
1100,3,1793,1121
1100,10,1795,1425
1100,1,1798,1121
1100,1,1799,1326
1100,1,1800,1425
1100,1,1802,1121
1100,1,1803,1425
1100,1,1805,1425
1150,1,1802,1121
1150,1,1803,1425
1150,1,1791,1121
1150,1,1793,1121
1150,1,1798,1121
1150,1,1805,1425
1150,1,1732,1121
1150,1,1800,1425
1150,1,1807,1425
1150,1,1808,1121
1150,1,1809,1787
1150,1,1792,1425
1150,1,1806,1121
1150,1,1812,1121
1150,1,1815,1121
1150,1,1663,1502
1150,1,1816,0
1150,1,1817,1121
1150,1,1810,1121
1150,1,1813,1121
1150,1,1818,1425
1150,1,1821,1121
1150,1,1811,1175
1150,1,1825,1425
1150,1,1822,1787
1150,1,1827,1589
1150,1,1828,1121
1150,1,1829,1787
1150,1,1819,1326
1150,1,1824,1357
1150,1,1830,1121
1150,1,1799,1326
1150,1,1831,1589
1150,1,1832,1121
1150,1,1833,1121
1150,1,1836,1425
1150,1,1837,1425
1150,1,1838,1787
1150,1,1839,1121
1150,1,1841,1785
1150,1,1842,1121
1150,1,1843,1121
1150,1,1814,1175
1150,1,1844,1121
1150,1,1834,1121
1150,1,1849,1589
1150,1,1850,1787
1150,1,1848,1589
1150,1,1826,1121
1150,1,1846,1121
1150,1,1845,1175
1150,1,1852,1121
1150,1,1855,1787
1150,1,1858,1425
1150,1,1856,1121
1150,1,1857,1121
1150,1,1860,1787
1150,1,1862,1787
1150,1,1853,1425
1150,1,1835,1121
1150,1,1866,1787
1150,1,1867,0
1150,1,1869,1425
1150,1,1823,1121
1150,1,1873,1425
1150,1,1872,1326
1150,1,1874,1425
1150,1,1875,1121
1150,1,1877,1861
1150,1,1880,1589
1150,35,0,0
1150,275,1121,947
1150,72,1175,405
1150,7,1326,1202
1150,19,1357,1106
1150,144,1425,187
1150,45,1502,1345
1150,85,1589,1073
1150,52,1620,947
1150,13,1785,1121
1150,149,1787,1121
1150,1,1795,1425
1150,27,1820,1121
1150,17,1840,1175
1150,22,1847,1121
1150,13,1851,1121
1150,22,1854,1620
1150,5,1859,1121
1150,23,1861,1589
1150,1,1863,1425
1150,6,1864,1121
1150,9,1865,1175
1150,4,1868,1121
1150,1,1870,1620
1150,5,1871,1787
1150,1,1876,1121
1150,1,1878,1121
1150,2,1879,1795
1150,1,1881,1871
1200,1,1795,1425
1200,1,1876,1121
1200,1,1883,1175
1200,1,1889,1864
1200,1,1878,1121
1200,1,1881,1871
1200,1,1885,1121
1200,1,1886,1425
1200,1,1891,1175
1200,1,1888,1425
1200,1,1893,1121
1200,1,1894,1787
1200,1,1896,1787
1200,1,1871,1787
1200,1,1863,1425
1200,1,1897,1787
1200,1,1879,1795
1200,1,1882,1121
1200,1,1892,1121
1200,1,1895,1589
1200,1,1884,1864
1200,1,1903,1425
1200,1,1899,1121
1200,1,1905,1121
1200,1,1902,1175
1200,1,1910,1865
1200,1,1900,1175
1200,1,1887,1870
1200,1,1890,1121
1200,1,1898,1820
1200,1,1904,1868
1200,1,1908,1121
1200,1,1326,1202
1200,1,1912,1121
1200,1,1907,1787
1200,1,1914,1785
1200,1,1917,1502
1200,1,1918,1787
1200,1,1911,1425
1200,1,1916,1121
1200,1,1922,1425
1200,1,1865,1175
1200,1,1919,1175
1200,1,1921,1357
1200,1,1923,1820
1200,1,1924,1502
1200,1,1925,1785
1200,1,1868,1121
1200,1,1870,1620
1200,1,1920,1589
1200,1,1926,0
1200,1,1927,1121
1200,1,1913,1620
1200,1,1929,1785
1200,1,1906,1589
1200,1,1931,0
1200,1,1932,1864
1200,1,1934,1820
1200,1,1937,1425
1200,1,1909,1175
1200,1,1942,1589
1200,1,1930,1847
1200,1,1941,1425
1200,1,1861,1589
1200,1,1940,1357
1200,1,1948,1175
1200,1,1944,1175
1200,1,1947,1851
1200,1,1950,1785
1200,1,1946,1589
1200,1,1949,1425
1200,1,1859,1121
1200,1,1956,1840
1200,1,1935,1840
1200,1,1945,1175
1200,1,1957,1121
1200,1,1901,1175
1200,1,1959,1357
1200,1,1960,1425
1200,1,1951,0
1200,1,1961,1785
1200,1,1964,1589
1200,1,1966,1175
1200,1,1967,1502
1200,20,0,0
1200,205,1121,947
1200,80,1175,405
1200,86,1357,1106
1200,20,1425,187
1200,27,1502,1345
1200,124,1589,1073
1200,25,1620,947
1200,67,1785,1121
1200,37,1787,1121
1200,24,1820,1121
1200,44,1840,1175
1200,31,1847,1121
1200,63,1851,1121
1200,39,1854,1620
1200,14,1864,1121
1200,11,1915,1785
1200,1,1928,1502
1200,4,1933,1357
1200,1,1936,1901
1200,1,1938,1121
1200,19,1939,1121
1200,3,1943,1121
1200,2,1952,1847
1200,3,1953,1175
1200,1,1954,1357
1200,7,1955,1785
1200,3,1958,1121
1200,1,1962,1175
1200,1,1963,1425
1200,2,1965,1121
1200,2,1968,1787
1200,1,1969,1851
1200,1,1970,1851
1250,1,1936,1901
1250,1,1952,1847
1250,1,1958,1121
1250,1,1965,1121
1250,1,1928,1502
1250,1,1969,1851
1250,1,1970,1851
1250,1,1971,1785
1250,1,1954,1357
1250,1,1973,1357
1250,1,1977,1785
1250,1,1978,1851
1250,1,1943,1121
1250,1,1974,1357
1250,1,1975,1502
1250,1,1981,1840
1250,1,1982,1121
1250,1,1985,1840
1250,1,1986,1851
1250,1,1972,1785
1250,1,1987,1175
1250,1,1864,1121
1250,1,1962,1175
1250,1,1988,1840
1250,1,1989,0
1250,1,1955,1785
1250,1,1979,1425
1250,1,1993,1425
1250,1,1996,1357
1250,1,1997,1620
1250,1,1938,1121
1250,1,1991,1589
1250,1,1980,1820
1250,1,1995,1121
1250,1,2003,1840
1250,1,2006,1999
1250,1,1999,1851
1250,1,2004,1854
1250,1,2008,1175
1250,1,1990,1357
1250,1,2000,1840
1250,1,2012,1620
1250,1,2009,0
1250,1,2011,1121
1250,1,2013,1620
1250,1,2015,1589
1250,1,1820,1121
1250,1,2016,1589
1250,1,2017,1175
1250,1,2019,1785
1250,1,2018,1357
1250,1,2021,1851
1250,1,2010,1847
1250,1,2002,1121
1250,1,1994,1121
1250,1,2022,1121
1250,1,2023,1589
1250,1,2024,1121
1250,1,2028,2007
1250,1,2025,1121
1250,1,1425,187
1250,1,2026,1121
1250,1,2031,1984
1250,1,1915,1785
1250,1,1976,1589
1250,1,2030,1175
1250,1,2033,1357
1250,1,1998,1820
1250,1,2027,1121
1250,1,2029,1121
1250,1,2039,1357
1250,1,2040,2014
1250,1,2020,1785
1250,1,2036,1121
1250,1,2037,1840
1250,1,2001,1589
1250,1,2042,1502
1250,1,1992,1175
1250,1,2038,1963
1250,1,2041,1121
1250,1,2044,1939
1250,1,2046,1840
1250,1,2045,1589
1250,1,1963,1425
1250,1,2035,2029
1250,1,1953,1175
1250,1,1785,1121
1250,1,1933,1357
1250,1,2053,1175
1250,1,1847,1121
1250,1,2052,1121
1250,1,2055,1854
1250,1,2057,1121
1250,1,2049,1589
1250,1,2063,1983
1250,1,2005,1998
1250,1,2032,1121
1250,1,2043,1840
1250,3,0,0
1250,252,1121,947
1250,129,1175,405
1250,31,1357,1106
1250,19,1502,1345
1250,77,1589,1073
1250,49,1620,947
1250,40,1787,1121
1250,69,1840,1175
1250,47,1851,1121
1250,39,1854,1620
1250,11,1939,1121
1250,20,1968,1787
1250,44,1983,1357
1250,2,1984,1589
1250,29,2007,1984
1250,2,2014,1785
1250,3,2034,1787
1250,5,2047,1121
1250,14,2048,1589
1250,2,2050,1840
1250,10,2051,1851
1250,2,2054,1854
1250,4,2056,2005
1250,6,2058,1840
1250,1,2059,1121
1250,3,2060,1620
1250,1,2061,1175
1250,2,2062,1840
1250,1,2064,1175
1250,1,2065,1121
1250,1,2066,1121
1300,1,2062,1840
1300,1,2066,1121
1300,1,2014,1785
1300,1,2059,1121
1300,1,2067,1121
1300,1,2069,2007
1300,1,1984,1589
1300,1,2050,1840
1300,1,2056,2005
1300,1,2070,1787
1300,1,2047,1121
1300,1,2058,1840
1300,1,2064,1175
1300,1,2071,1121
1300,1,2073,1121
1300,1,2074,1357
1300,1,2075,1840
1300,1,2060,1620
1300,1,2077,1787
1300,1,2078,1121
1300,1,2079,1121
1300,1,2081,1589
1300,1,2065,1121
1300,1,2080,1121
1300,1,1939,1121
1300,1,2072,1357
1300,1,2051,1851
1300,1,2086,1589
1300,1,2054,1854
1300,1,2061,1175
1300,1,2084,1121
1300,1,2051,1851
1300,1,2089,1121
1300,1,2091,1983
1300,1,2097,1851
1300,1,2083,1851
1300,1,2085,1175
1300,1,2098,1968
1300,1,2100,1121
1300,1,2099,1121
1300,1,2101,1983
1300,1,2087,1589
1300,1,2095,1502
1300,1,2102,1121
1300,1,2103,1620
1300,1,2105,1121
1300,1,2094,1121
1300,1,2106,1787
1300,1,2109,1121
1300,1,2112,1983
1300,1,2092,1983
1300,1,2104,1620
1300,1,2110,1121
1300,1,2111,1121
1300,1,2116,1620
1300,1,2107,1968
1300,1,2113,1502
1300,1,2034,1787
1300,1,2076,1121
1300,1,2114,1840
1300,1,2115,2107
1300,1,2123,1983
1300,1,2088,2007
1300,1,2108,1121
1300,1,2121,1840
1300,1,2125,1840
1300,1,2119,1121
1300,1,2126,1854
1300,1,2127,1983
1300,1,1175,405
1300,1,2124,1121
1300,1,2120,1983
1300,1,2122,1968
1300,1,2130,1840
1300,1,1357,1106
1300,1,2096,1620
1300,1,2128,2093
1300,1,2132,1840
1300,1,2133,1854
1300,1,2129,1983
1300,1,2134,1854
1300,1,0,0
1300,1,1787,1121
1300,1,2048,1589
1300,1,2090,1968
1300,1,2136,1121
1300,1,2140,1983
1300,1,2093,1121
1300,1,2139,1589
1300,1,2144,1121
1300,1,2142,2117
1300,1,2147,2135
1300,1,2146,1983
1300,1,2145,1968
1300,1,2150,1121
1300,1,2151,1121
1300,170,1121,947
1300,101,1502,1345
1300,48,1589,1073
1300,17,1620,947
1300,56,1840,1175
1300,67,1851,1121
1300,33,1854,1620
1300,55,1968,1787
1300,255,1983,1357
1300,85,2007,1984
1300,18,2068,1121
1300,22,2082,1121
1300,3,2117,1983
1300,10,2118,1983
1300,14,2131,1851
1300,17,2135,1121
1300,5,2137,1121
1300,1,2138,1502
1300,7,2141,1502
1300,5,2143,1983
1300,2,2148,1121
1300,2,2149,1851
1300,1,2152,1502
1300,1,2153,1854
1300,1,2154,1589
1300,1,2155,1968
1300,1,2156,1983
1350,1,2138,1502
1350,1,2152,1502
1350,1,2153,1854
1350,1,2155,1968
1350,1,2156,1983
1350,1,2158,1502
1350,1,2154,1589
1350,1,2162,1983
1350,1,2148,1121
1350,1,2117,1983
1350,1,2159,1121
1350,1,2164,1983
1350,1,2157,1121
1350,1,2165,2007
1350,1,2166,2082
1350,1,2169,1121
1350,1,2172,2007
1350,1,2171,1983
1350,1,2173,1502
1350,1,2174,2007
1350,1,2175,2141
1350,1,2176,1968
1350,1,2160,1589
1350,1,2167,2007
1350,1,2135,1121
1350,1,2143,1983
1350,1,2179,1854
1350,1,2180,2007
1350,1,2163,2007
1350,1,2190,2161
1350,1,2178,1840
1350,1,2184,2137
1350,1,2189,1502
1350,1,2182,1589
1350,1,2192,1121
1350,1,2193,1502
1350,1,2181,2007
1350,1,2183,2118
1350,1,2188,1968
1350,1,2168,1121
1350,1,2194,1983
1350,1,2196,1121
1350,1,2198,2170
1350,1,2200,2131
1350,1,2068,1121
1350,1,2118,1983
1350,1,2131,1851
1350,1,1840,1175
1350,1,2187,1854
1350,1,2195,2137
1350,1,2201,1983
1350,1,2206,2082
1350,1,2209,2082
1350,1,2210,1121
1350,1,2211,1502
1350,1,2212,2161
1350,1,2203,1502
1350,1,2185,2149
1350,1,2199,1121
1350,1,2204,1983
1350,1,2205,1983
1350,1,2208,1983
1350,1,2213,2141
1350,1,2137,1121
1350,1,2177,1121
1350,1,2202,2185
1350,1,2207,2170
1350,1,2161,1983
1350,1,2220,1983
1350,1,2215,2141
1350,1,2217,2149
1350,1,2219,1983
1350,1,2007,1984
1350,1,2222,1121
1350,1,2223,1854
1350,1,2218,1121
1350,1,2226,1502
1350,1,2214,1983
1350,1,2228,1121
1350,153,1121,947
1350,120,1502,1345
1350,4,1589,1073
1350,12,1620,947
1350,30,1851,1121
1350,107,1854,1620
1350,38,1968,1787
1350,376,1983,1357
1350,53,2082,1121
1350,35,2141,1502
1350,14,2149,1851
1350,30,2170,1983
1350,1,2186,1854
1350,6,2191,1983
1350,8,2197,1968
1350,5,2216,1983
1350,6,2221,1983
1350,8,2224,1502
1350,1,2225,1502
1350,1,2227,1502
1350,1,2229,1983
1350,1,2230,1983
1400,1,2227,1502
1400,1,2230,1983
1400,1,1620,947
1400,1,2216,1983
1400,1,2235,1983
1400,1,2236,2141
1400,1,2234,1983
1400,1,2238,2225
1400,1,2231,1502
1400,1,2237,2149
1400,1,2241,2082
1400,1,2242,1121
1400,1,2243,1854
1400,1,2244,1983
1400,1,2245,2170
1400,1,2246,2170
1400,1,2233,1502
1400,1,2247,1121
1400,1,2248,1502
1400,1,2225,1502
1400,1,2249,1502
1400,1,2239,1121
1400,1,2251,1983
1400,1,2254,2082
1400,1,2253,1983
1400,1,2255,2082
1400,1,1851,1121
1400,1,2186,1854
1400,1,2256,1502
1400,1,2259,1983
1400,1,1589,1073
1400,1,2257,2082
1400,1,2229,1983
1400,1,2260,1854
1400,1,2240,1589
1400,1,2252,1502
1400,1,2258,1502
1400,1,2265,1121
1400,1,2266,1854
1400,1,2270,1854
1400,1,2271,2232
1400,1,2232,2141
1400,1,2263,2224
1400,1,2267,1502
1400,1,2268,1502
1400,1,2272,1502
1400,1,2274,1854
1400,1,2278,1854
1400,1,2273,1854
1400,1,2275,1854
1400,1,2277,1854
1400,1,2224,1502
1400,1,2276,2141
1400,1,2283,1983
1400,1,2282,1983
1400,1,2285,2221
1400,1,2279,2191
1400,1,2280,1983
1400,1,2262,1502
1400,1,2287,1983
1400,1,2286,1983
1400,1,2261,2250
1400,1,2149,1851
1400,1,2291,1121
1400,1,2290,2170
1400,1,2293,1121
1400,1,2299,1983
1400,1,2284,1854
1400,1,2294,1502
1400,1,2298,1983
1400,1,2197,1968
1400,1,2281,1854
1400,1,2288,1854
1400,1,2305,2250
1400,1,2301,1983
1400,1,2303,1502
1400,1,2308,1854
1400,1,2295,1854
1400,1,2306,1502
1400,1,2307,1502
1400,35,1121,947
1400,156,1502,1345
1400,101,1854,1620
1400,7,1968,1787
1400,450,1983,1357
1400,25,2082,1121
1400,19,2141,1502
1400,23,2170,1983
1400,23,2191,1983
